batch_id,pred_yield,pred_quality,pred_energy,actual_yield,actual_quality,actual_energy
BATCH_0288,0.8175652,0.5335521,499.89362,0.8134092261731937,0.5002586424052711,500.0
BATCH_0289,0.76223534,0.35650295,487.58688,0.754180878506831,0.3893995383540076,493.2296756192525
BATCH_0290,0.7709724,0.5962986,414.43613,0.7817410166332458,0.6457244264831391,414.4776959582471
BATCH_0291,0.7663156,0.57629514,263.6908,0.7573465315767148,0.5926633407251659,263.696854735605
BATCH_0292,0.8190798,0.33696207,496.64984,0.8009277214798727,0.3486661680385828,496.70125924090127
BATCH_0293,0.7852543,0.38059556,499.98648,0.7889055552288271,0.3729628365573322,500.0
BATCH_0294,0.70189714,0.34983656,397.01498,0.68785108585856,0.3050920188820519,397.0134787318152
BATCH_0295,0.8049784,0.46986198,361.07227,0.8057757296500418,0.4774607999254341,361.0605903224494
BATCH_0296,0.9562255,0.5875359,304.58612,0.97172520111745,0.60460896563944,304.60130978554986
BATCH_0297,0.73274523,0.40457824,206.34776,0.7087039319887433,0.4171243498673855,212.1278777259733
BATCH_0298,0.74173516,0.31361878,403.69855,0.7618542976041296,0.3065377110190054,404.6028205557406
BATCH_0299,0.7320493,0.4310614,389.48264,0.7578173103051314,0.4000980811375967,389.3512132143191
BATCH_0300,0.8865224,0.7954831,436.13995,0.8938088351965053,0.8577521156232506,418.88740473979766
BATCH_0301,0.8013089,0.40716764,499.9574,0.7845205331091616,0.3729563792022417,500.0
BATCH_0302,0.83738285,0.44868287,500.02206,0.851799299658835,0.4458997466647031,500.0
BATCH_0303,0.8439331,0.4388429,479.605,0.8613002927833747,0.4577451270165368,500.0
BATCH_0304,0.90467846,0.6226149,500.03247,0.9266191542357168,0.6602759997907227,500.0
BATCH_0305,0.9701167,0.60006917,361.08698,0.984115593452042,0.7182819728686891,341.2063166597607
BATCH_0306,0.7701418,0.43079895,353.93787,0.8418989390105058,0.4409368115940457,356.75801839757776
BATCH_0307,0.7808276,0.4614643,486.82034,0.7618975004520459,0.4573604933192911,496.0172985823015
BATCH_0308,0.7543016,0.3082467,498.30783,0.7602104899909723,0.3,498.3072235582384
BATCH_0309,0.7105445,0.38269213,500.05206,0.7335469243738492,0.4275332319970703,500.0
BATCH_0310,0.90854144,0.6093632,384.85437,0.8971841470708363,0.6258665048864206,384.9836262219141
BATCH_0311,0.7402219,0.47843844,499.99454,0.7478386023595597,0.5099562742916028,500.0
BATCH_0312,0.8033072,0.6121995,369.02298,0.8238018553277797,0.6203144429501214,369.0705351319218
BATCH_0313,0.9123625,0.49267742,500.01694,0.9483148261770732,0.5025251846918062,500.0
BATCH_0314,0.9162312,0.55907977,499.9833,0.97087936941598,0.5750202701301212,500.0
BATCH_0315,0.85370517,0.50649214,411.63782,0.8580622934048341,0.4814520851803872,411.6422797983633
BATCH_0316,0.7340634,0.34617013,488.28314,0.7372876397744593,0.3439388798741969,489.65971041548863
BATCH_0317,0.83712405,0.5967216,335.84424,0.8183174511683422,0.5833044294555499,335.8766853917817
BATCH_0318,0.7272574,0.41044477,427.0205,0.7158569062180291,0.3782742329035667,427.0062246646161
BATCH_0319,0.7614003,0.39589688,358.0146,0.7468714217101519,0.3912449698249455,357.97684772228547
BATCH_0320,0.86143833,0.504781,500.03873,0.8399961471692589,0.5225019404034905,500.0
BATCH_0321,0.86647743,0.47868758,499.98126,0.8821123216574422,0.4950924176106745,500.0
BATCH_0322,0.8821492,0.54165834,493.6197,0.8624656559240298,0.5439837318424988,500.0
BATCH_0323,0.7702699,0.41854262,372.33734,0.8081898966312057,0.4797809168786614,372.084184572545
BATCH_0324,0.92436564,0.5775638,481.52573,0.927139796594303,0.5494746551245829,500.0
BATCH_0325,0.8940206,0.56327677,500.03488,0.8729580528319381,0.5695710373855432,500.0
BATCH_0326,0.9902449,0.8225668,465.71576,1.0,0.8004765580911476,465.7171840859797
BATCH_0327,0.7267418,0.30399412,499.99515,0.729871494549016,0.3,500.0
BATCH_0328,0.87974656,0.617419,399.80292,0.8799694258174,0.6232624377179434,399.88466520030056
BATCH_0329,0.5934556,0.2925475,370.1343,0.5947235759839857,0.3,370.12719539544776
BATCH_0330,0.7736108,0.4702553,295.22922,0.7911294816946324,0.4582783170034557,295.30157709282605
BATCH_0331,0.8713197,0.4318578,374.01212,0.8389301054601235,0.4534023033896955,326.514783964582
BATCH_0332,0.75287277,0.49159932,450.8089,0.7558648880598858,0.4706675937723652,450.7660240808576
BATCH_0333,0.7727097,0.54468733,499.94873,0.7776945452951665,0.549541584397293,500.0
BATCH_0334,0.7577935,0.48102477,301.1715,0.762871526254051,0.4978290579800551,301.1164239059033
BATCH_0335,0.7572282,0.5418934,327.2055,0.7419119563102864,0.5418897816039934,327.10189730831627
BATCH_0336,0.79992646,0.34817868,430.62473,0.7885575445786802,0.3599114796176693,430.5258061984304
BATCH_0337,0.750469,0.31846526,499.83276,0.747038885321245,0.3,500.0
BATCH_0338,0.7162561,0.31845075,328.03052,0.7323641363436182,0.3039355142847252,327.85771236800645
BATCH_0339,0.72826236,0.46515793,313.056,0.7147991422536613,0.4440940893751184,313.0964695443994
BATCH_0340,0.81133264,0.5057333,469.87802,0.8003531425753259,0.5298989488162419,470.0015974906352
BATCH_0341,0.77755153,0.4134015,296.95087,0.7851138079071005,0.4285555837189222,296.9696693430228
BATCH_0342,0.6047767,0.29177868,477.36157,0.5723242567539525,0.3,497.8512744935784
BATCH_0343,0.7125997,0.33115503,499.95938,0.7001527049269004,0.3,500.0
BATCH_0344,0.84779084,0.5581238,499.48688,0.8474803331164058,0.5079701084856633,500.0
BATCH_0345,0.86489433,0.5339264,401.20578,0.8598540163536192,0.5504729514712716,401.2469400421234
BATCH_0346,0.7957802,0.39596453,500.07452,0.7757801192405139,0.4034622249278927,500.0
BATCH_0347,0.7301081,0.44957462,470.2209,0.7010450821162544,0.4491533319358902,470.21681418767486
BATCH_0348,0.68948287,0.33587518,500.00327,0.6750416769952549,0.3307958176932921,500.0
BATCH_0349,0.77246076,0.33924708,441.021,0.7743004231998816,0.3160683615943122,440.9671286558027
BATCH_0350,0.76677024,0.39596182,476.70566,0.7975706723951158,0.4558790191504057,454.3932773177471
BATCH_0351,0.95316434,0.57084405,503.5281,0.9902377066663216,0.6048695471780907,500.0
BATCH_0352,0.9335423,0.59757924,437.24246,0.964903525678784,0.651440586267831,399.8753238443485
BATCH_0353,0.7543082,0.49169037,497.35788,0.7234653043560977,0.3769265817928978,500.0
BATCH_0354,0.73280877,0.45545563,491.05426,0.7156356482511331,0.5039506444990222,500.0
BATCH_0355,0.79493874,0.39566022,499.89636,0.7790905859466855,0.3907368975379439,500.0
BATCH_0356,0.77833456,0.6286009,443.01047,0.8030909354570543,0.6234047071996656,442.98882074514216
BATCH_0357,0.7702674,0.34571943,412.2229,0.7753250911856726,0.3593718381829826,412.1629878002033
BATCH_0358,0.897333,0.41066098,499.98502,0.909520220257143,0.3864863375196806,500.0
BATCH_0359,0.8711654,0.5452944,362.68277,0.8588949099620237,0.5617797065568026,362.6694740915381
BATCH_0360,0.8433409,0.52928406,196.58717,0.8634041511294736,0.5055772919211047,196.6516031399388
BATCH_0361,0.7673034,0.34389228,478.24597,0.8097341139585688,0.3,468.5072760915708
BATCH_0362,0.72914964,0.3305833,454.8594,0.7187566471522816,0.3,454.7743513389764
BATCH_0363,0.7720283,0.3806713,483.7522,0.7839745242253221,0.423332193733005,483.86607348876777
BATCH_0364,0.9836959,0.5839411,424.73468,0.9975387360549284,0.5768096901145141,424.7730036222784
BATCH_0365,0.6323483,0.2975088,459.4745,0.6197525510805834,0.3,459.4858119497507
BATCH_0366,0.95467323,0.53971016,312.97153,0.9850803350194492,0.5565794472926182,293.7950147656542
BATCH_0367,0.8683248,0.44671547,421.829,0.8736367908153523,0.366542881153198,437.8438160158928
BATCH_0368,0.80322856,0.5380589,328.01996,0.8011852818057187,0.4991850616130764,320.79526272351256
BATCH_0369,0.8338593,0.6844158,449.80585,0.815041384206293,0.7204710412951281,449.7611825444929
BATCH_0370,0.8758749,0.715214,387.92523,0.877844612418162,0.711205918955386,387.8369774092663
BATCH_0371,0.81859726,0.6336612,431.35062,0.823451687797061,0.6140148887953517,431.40236603316816
BATCH_0372,0.83751327,0.63583285,407.88528,0.8568415680614181,0.6345918912606912,407.8649489125927
BATCH_0373,0.9116763,0.5475763,499.9133,0.9432083852102348,0.5863746461848418,500.0
BATCH_0374,0.78151405,0.54433185,431.26895,0.8276257060254502,0.5733439778061371,438.7817265409057
BATCH_0375,0.74641556,0.40803203,346.4078,0.723684453544821,0.4580880233227416,346.4020424731333
BATCH_0376,0.8364172,0.36575362,425.19443,0.8537242909949814,0.3542749410896708,425.0777599051327
BATCH_0377,0.6726764,0.36561385,500.02997,0.6643426544909081,0.313422920502464,500.0
BATCH_0378,0.9752625,0.6443754,463.17697,1.0,0.6502107146379337,463.2445929725554
BATCH_0379,0.8060514,0.5681518,499.94485,0.804691118931054,0.5852080605267236,500.0
BATCH_0380,0.82283705,0.6607932,403.51724,0.8140690541278872,0.6310319423767651,403.4561229851838
BATCH_0381,0.99969345,0.8303946,442.17065,1.0,0.8001774020064315,442.1325449718213
BATCH_0382,0.91413945,0.5672304,476.74426,0.8422928701426805,0.604374154177507,484.7159131829229
BATCH_0383,0.86485994,0.39437112,450.82086,0.8540954067698169,0.4216418237839027,458.9655167917796
BATCH_0384,0.81238556,0.37925443,499.82632,0.78602955364308,0.3486526989121907,500.0
BATCH_0385,0.9380296,0.5252126,500.02982,0.9384290389261818,0.5292271195474098,500.0
BATCH_0386,0.63580525,0.30519867,499.99084,0.621512425925379,0.3,500.0
BATCH_0387,0.8975746,0.66897196,362.24976,0.920227414276477,0.6401460644593757,362.1784312741272
BATCH_0388,0.9945807,0.70868325,386.72913,1.0,0.7308101065775523,386.7625296339947
BATCH_0389,0.9920647,0.72125787,424.09933,0.9891595691980892,0.750827031772305,424.0600883808095
BATCH_0390,0.98277956,0.6032822,342.14792,0.9815127378565977,0.5527671770924412,342.19496712359995
BATCH_0391,0.7042265,0.3068218,407.48117,0.6990619246449205,0.3,407.4116397991708
BATCH_0392,0.7518926,0.35368913,499.91858,0.7131774655856491,0.333734530222884,500.0
BATCH_0393,0.9294762,0.55491054,345.57864,1.0,0.5718125588216413,326.8181899218116
BATCH_0394,0.78788966,0.45499948,501.54614,0.8045672000362079,0.4384573598306188,500.0
BATCH_0395,0.7447988,0.30124974,497.80353,0.7459010631603099,0.3,497.8289879401691
BATCH_0396,0.86084765,0.4099689,362.36966,0.8187687725646557,0.3909568381942409,362.25947040524
BATCH_0397,0.7776816,0.3849132,227.5378,0.7955580674377077,0.3448030972488273,227.53268307820224
BATCH_0398,0.90799165,0.5597656,432.56168,0.9090086330884766,0.5756208759190808,432.4532868058206
BATCH_0399,0.9829286,0.6724353,481.60962,1.0,0.6630854294324955,481.5947692187728
BATCH_0400,0.75609726,0.55503124,348.60413,0.7394439381281986,0.529110538932857,348.65772361220945
BATCH_0401,0.7595435,0.31305546,493.9569,0.7517251329067305,0.3,493.93727468958974
BATCH_0402,0.90319496,0.60575414,326.39835,0.9057714980635788,0.5943101188948157,326.3071745061088
BATCH_0403,0.83047956,0.37257734,479.35907,0.8310921168400724,0.3687575251607164,479.3859175810521
BATCH_0404,0.733222,0.38969317,499.97906,0.7044886045371822,0.4178658075000738,500.0
BATCH_0405,0.8874809,0.4546957,500.08176,0.8999675587860804,0.4940233360330512,500.0
BATCH_0406,0.725461,0.34854653,500.0164,0.7016424605315117,0.3,500.0
BATCH_0407,0.7125335,0.44026086,255.61304,0.688605494504696,0.4609929825669951,255.6616110805849
BATCH_0408,0.94660974,0.6454281,500.00006,0.9661038431767024,0.6399661472719074,500.0
BATCH_0409,0.6838416,0.35752743,499.9909,0.684464431537819,0.3099456096376526,500.0
BATCH_0410,0.91210735,0.716999,300.63745,0.9237489239234448,0.7298628150650006,300.66842205282774
BATCH_0411,0.8660546,0.4536324,300.97675,0.8607351760935383,0.5141405240284442,283.47370590511844
BATCH_0412,0.9140813,0.45088777,499.99933,0.8774172834447507,0.4386417274571687,500.0
BATCH_0413,0.7506709,0.3077173,366.29282,0.7596105884978294,0.3,366.2815062532896
BATCH_0414,0.8902339,0.5003163,411.8591,0.8751610220173063,0.5485699461925433,409.18647148163006
BATCH_0415,0.836441,0.5316488,499.95026,0.8228288263737472,0.5696493764122095,500.0
BATCH_0416,0.8502621,0.5375536,398.02405,0.8712453218243147,0.5657402753325774,394.0776948673656
BATCH_0417,0.79229647,0.4725277,283.9558,0.8014214213972752,0.5032702812404056,283.9268985072238
BATCH_0418,0.8266409,0.37751615,385.0683,0.8383803278593118,0.3856980113273476,385.0425195070438
BATCH_0419,0.86112773,0.47242227,348.36606,0.8669216260408179,0.4213306350749773,348.2767457727194
BATCH_0420,0.8798369,0.4467615,417.70673,0.9092578972347304,0.4659923651139625,417.5989116560181
BATCH_0421,0.77510524,0.29641488,491.16434,0.8034431443934105,0.3,491.0881218291987
BATCH_0422,0.7242462,0.47092453,452.18607,0.7070188016579646,0.4357392382290287,458.0260134115619
BATCH_0423,0.8285466,0.4459635,491.39056,0.8448340742205668,0.4504978685273812,491.3613755582117
BATCH_0424,0.7381152,0.46156886,325.722,0.7498643407927377,0.4067299663634061,325.7079656780669
BATCH_0425,0.9756358,0.7397678,443.6308,1.0,0.753169130736226,443.626201680326
BATCH_0426,0.7981154,0.5300973,398.3648,0.8128786105140222,0.5396844360274784,398.3285988534615
BATCH_0427,1.007527,0.80579823,483.7921,1.0,0.860721822842355,500.0
BATCH_0428,0.82336795,0.5432907,306.31592,0.8526434187555102,0.5727256214362998,306.1528934643595
BATCH_0429,0.73458284,0.42276597,495.13135,0.6510610706490932,0.4035104290826586,500.0
BATCH_0430,0.7133249,0.46715987,499.95404,0.6961211377601418,0.4645345668596397,500.0
BATCH_0431,0.8508798,0.45315325,500.00842,0.8105467105670638,0.4484626738672823,500.0
BATCH_0432,0.9687694,0.6998391,504.36063,0.9776658024344456,0.730303818763655,500.0
BATCH_0433,0.69902194,0.35808665,474.0045,0.6891769249745863,0.3130548765494009,497.4859892280497
BATCH_0434,0.96087736,0.84550923,444.51474,1.0,0.8831341313572945,444.5264517009103
BATCH_0435,0.9361656,0.58012843,423.18283,0.9364032481392698,0.5813122810982942,423.2087437622527
BATCH_0436,0.83749527,0.57738936,401.50195,0.8428156397784806,0.5634435677420383,401.5826421272268
BATCH_0437,0.73051894,0.30785757,465.7891,0.7077534844348781,0.3,465.7589428163109
BATCH_0438,0.7576537,0.30830833,496.94122,0.6690974175408159,0.3,500.0
BATCH_0439,0.7940975,0.5174208,319.509,0.7742153299821785,0.4644362380489909,319.5994060864707
BATCH_0440,0.67128575,0.36492074,482.70377,0.6832961068222435,0.4209171257421156,482.69646217599103
BATCH_0441,0.857785,0.36884767,500.0063,0.8577293874048547,0.4183713123291991,500.0
BATCH_0442,0.9328517,0.7244547,475.73773,0.885041742890551,0.6957286024918173,475.65547995241127
BATCH_0443,0.825252,0.5672467,428.9491,0.8216453053369155,0.5746160813132543,428.97650431642296
BATCH_0444,0.8628063,0.47286516,438.12225,0.8507706976340874,0.4654081558026,438.0244193976706
BATCH_0445,0.7955545,0.31113863,500.06662,0.79831574311963,0.3,500.0
BATCH_0446,0.9451911,0.5407394,433.07672,0.948700061388777,0.519701716204436,433.00921550487686
BATCH_0447,0.79104143,0.3345665,499.923,0.7776799398478883,0.324057791669759,500.0
BATCH_0448,0.74620044,0.37975186,275.10495,0.7333739315472849,0.3485037593312866,275.141501352211
BATCH_0449,0.6451914,0.33150154,494.4323,0.6303903047180816,0.3031587708334392,494.5105000214672
BATCH_0450,0.8312048,0.43552372,465.58676,0.8481913939917005,0.3854348890156508,466.46975550050365
BATCH_0451,0.91822904,0.568923,500.03458,0.9286182963948436,0.5730882855553223,500.0
BATCH_0452,0.68271106,0.30824962,500.01273,0.6691378545191106,0.3,500.0
BATCH_0453,0.83396596,0.40325734,482.48138,0.8780690265131971,0.356354477227291,500.0
BATCH_0454,0.72286737,0.44401726,500.00186,0.7175312993809824,0.4705370491489109,500.0
BATCH_0455,0.7767448,0.44101977,245.84694,0.767870777063595,0.4908521946801834,245.84321854346803
BATCH_0456,0.6486291,0.31643158,467.95102,0.6205775824032946,0.3,467.9237140543579
BATCH_0457,0.94325614,0.7373416,360.3598,0.9273995612376827,0.7412629262481265,360.196934129658
BATCH_0458,0.7390342,0.50894344,316.8586,0.7294890720949111,0.5201696825325712,316.8693167623331
BATCH_0459,0.69313085,0.3949281,418.48734,0.6804297475827895,0.4387820154202763,418.50316763605866
BATCH_0460,0.9440693,0.75494343,483.96152,0.9607918163954924,0.7648578400514764,483.9481062297624
BATCH_0461,0.91321874,0.589865,500.00278,0.91543428900857,0.6279630850603855,500.0
BATCH_0462,0.75660485,0.30594972,503.16458,0.7211250213222825,0.3,500.0
BATCH_0463,0.9547927,0.61260617,373.28717,0.9285376126116986,0.5840690868783865,373.3138181424034
BATCH_0464,0.89459676,0.4876997,500.70926,0.8956923455053234,0.4837013935130159,500.0
BATCH_0465,0.7569554,0.3998482,290.59415,0.7553810140496591,0.4424505088339156,290.5458164945815
BATCH_0466,0.88260555,0.63393515,356.91855,0.9000902522637865,0.62288809138512,356.9226730664547
BATCH_0467,0.85277826,0.37357038,262.54028,0.8518004201848113,0.3608020636643528,262.57766670469647
BATCH_0468,0.6772223,0.32326055,500.0398,0.6545477987740802,0.3227968579907257,500.0
BATCH_0469,0.88031703,0.40064195,500.01974,0.8771940864388087,0.4168354903350969,500.0
BATCH_0470,0.5958149,0.3056095,499.95004,0.5837659044389873,0.3,500.0
BATCH_0471,0.8550923,0.41621688,500.0671,0.7801367677237756,0.4651402053574343,500.0
BATCH_0472,0.8249912,0.6970043,474.68445,0.8152150024911586,0.6937514012694411,474.6496640062925
BATCH_0473,0.9360934,0.5263961,499.9338,0.9581327656722008,0.4692185967718928,500.0
BATCH_0474,0.79551023,0.40254945,500.02814,0.8470550404150905,0.4328809276702469,500.0
BATCH_0475,0.90728474,0.5256042,500.06332,0.9309558188016228,0.5569257536339928,500.0
BATCH_0476,0.6875812,0.36090663,342.9957,0.7018955370513095,0.3645975903675461,342.96706636938234
BATCH_0477,0.8822541,0.5577292,437.66266,0.870837874618931,0.6056296360282037,437.6566361084103
BATCH_0478,0.8213842,0.33691174,455.97263,0.9199385515028192,0.3,436.12966961664233
BATCH_0479,0.84692264,0.5320458,471.3707,0.8960460497079437,0.5748429410735256,496.5661686608522
BATCH_0480,0.9188222,0.57435,358.53238,0.9193887953550256,0.5767375282835291,344.2016902090957
BATCH_0481,0.96041816,0.7282124,500.1281,0.9540118616584968,0.7638543805352433,500.0
BATCH_0482,0.82909477,0.50056607,496.97665,0.7819480449924293,0.6075634308869202,500.0
BATCH_0483,0.78181225,0.3218835,361.16977,0.7743414118394721,0.3,361.11205064810366
BATCH_0484,0.8300433,0.46817082,343.80655,0.8154325103553915,0.4661639789944125,343.81728531717255
BATCH_0485,0.9375005,0.6400884,503.3205,0.9456874404290936,0.6643773257415242,500.0
BATCH_0486,0.777553,0.5632036,385.29697,0.7516656090519682,0.5492577160411197,385.2813946311615
BATCH_0487,0.80878174,0.5901971,451.51505,0.7882183807539997,0.5723632383341153,451.4537036913583
BATCH_0488,0.9408972,0.49858192,500.05374,0.9706256901439996,0.4794918263667957,500.0
BATCH_0489,0.88340414,0.36737406,499.94864,0.8892827487011147,0.3281186961281785,500.0
BATCH_0490,0.7554278,0.4041297,384.21024,0.7701007248101287,0.4065348223987125,384.3354347056821
BATCH_0491,0.79840916,0.36192062,422.9009,0.8460143762538943,0.3479315511639207,422.8009585670837
